ruleSet,testSet,0.0001,0.0005,0.001,0.005,0.01,0.05,0.1,0.5,1
math_no_diff_int,no_div_no_pow_random_terms_huge,15.984,25.672,26.832,29.416,30.216,31.168,31.408,31.784,31.824
math_no_diff_int_no_div_no_pow,no_div_no_pow_random_terms_huge,16.008,25.888,26.984,29.488,30.224,31.184,31.416,31.8,31.824
math_no_diff_int_KBC_max_rules_100_extended,no_div_no_pow_random_terms_huge,18.576,22.512,27.296,30.728,31.84,32.792,32.992,33.288,33.4
math_no_diff_int_KBC_max_rules_150_extended,no_div_no_pow_random_terms_huge,10.968,19.168,26.656,30.248,30.584,32.48,32.624,33.2,33.304
math_no_diff_int_KBC_max_rules_200_extended,no_div_no_pow_random_terms_huge,6.44,19.136,20.84,27.672,30.704,31.896,32.616,32.992,33.168
math_no_diff_int_KBC_max_rules_40_extended,no_div_no_pow_random_terms_huge,18.776,25.992,27.544,30.776,31.432,32.672,32.816,33.216,33.28
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended,no_div_no_pow_random_terms_huge,18.664,21.232,26.768,30.472,30.84,32.536,32.632,33.064,33.208
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended,no_div_no_pow_random_terms_huge,6.832,19.096,24.872,29.176,30.888,32.216,32.744,32.96,33.072
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended,no_div_no_pow_random_terms_huge,6.28,19.136,21.552,28.064,31.072,31.832,32.584,32.92,33.04
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended,no_div_no_pow_random_terms_huge,19.056,26.288,27.216,30.76,31.408,32.576,32.848,33.192,33.336
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_huge,18.952,26.448,26.88,30.584,31.6,32.488,32.72,33.056,33.248
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_huge,18.944,26.56,26.96,30.8,31.44,32.576,32.72,32.976,33.128
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_huge,18.976,24.712,27.056,30.896,31.2,32.4,32.712,33.024,33.104
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_huge,19.008,26.264,28.12,30.856,31.456,32.648,32.792,33.176,33.232
math_no_diff_int_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_huge,19.072,27.12,27.672,31.184,31.88,32.824,32.96,33.28,33.376
math_no_diff_int_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_huge,18.896,26.144,26.624,30.376,31.512,32.56,32.808,33.224,33.312
math_no_diff_int_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_huge,18.984,25.792,26.784,30.552,31.432,32.552,32.816,33.144,33.264
math_no_diff_int_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_huge,18.768,25.952,27.992,30.856,31.488,32.68,32.816,33.232,33.264
